0.964539,12
1.050331,13
1.098719,14
1.133736,15
1.190639,16
1.267124,17
1.32437,18
1.381689,19
1.415224,20
1.44496,21
1.48093,22
1.535704,23
1.595087,24
1.65682,25
1.693249,26
1.711556,27
1.74623,28
1.792519,29
1.846996,30
1.887671,31
1.907153,32
1.923614,33
1.946704,34
1.980002,35
2.031391,36
2.076594,37
2.096097,38
2.104597,39
2.126275,40
2.163287,41
2.204684,42
2.230156,43
2.245796,44
2.248657,45
2.258056,46
2.287717,47
2.324517,48
2.354319,49
2.363892,50
2.364296,51
2.376829,52
2.405813,53
2.434072,54
2.453835,55
2.455358,56
2.450549,57
2.45475,58
2.474591,59
2.502055,60
2.51639,61
2.516123,62
2.510356,63
2.516771,64
2.537668,65
2.559024,66
2.564218,67
2.557239,68
2.547194,69
2.544146,70
2.556817,71
2.576788,72
2.577312,73
2.567199,74
2.554495,75
2.556972,76
2.570747,77
2.579531,78
2.577136,79
2.561574,80
2.542212,81
2.53582,82
2.542291,83
2.549849,84
2.542492,85
2.51957,86
2.504774,87
2.500537,88
2.504511,89
2.505033,90
2.490984,91
2.465588,92
2.441924,93
2.430125,94
2.430289,95
2.423026,96
2.404583,97
2.37528,98
2.352761,99
2.342495,100
2.338841,101
2.325816,102
2.300237,103
2.266847,104
2.235628,105
2.219814,106
2.21079,107
2.191976,108
2.157716,109
2.11925,110
2.089342,111
2.072434,112
2.055211,113
2.030113,114
1.991884,115
1.946055,116
1.910269,117
1.88673,118
1.864077,119
1.82908,120
1.778633,121
1.730664,122
1.691711,123
1.661685,124
1.631253,125
1.58946,126
1.534385,127
1.476627,128
1.429932,129
1.392604,130
1.352555,131
